file,street,walk,seq,node_id,cardinal,side,vertical_greenery,vertical_greenery_ev,vertical_greenery_argmax,vertical_greenery_p1,vertical_greenery_p2,vertical_greenery_p3,vertical_greenery_p4,vertical_greenery_p5,vertical_greenery_p6,vertical_greenery_p7,vertical_hardscape,vertical_hardscape_ev,vertical_hardscape_argmax,vertical_hardscape_p1,vertical_hardscape_p2,vertical_hardscape_p3,vertical_hardscape_p4,vertical_hardscape_p5,vertical_hardscape_p6,vertical_hardscape_p7,green_eye_level,green_eye_level_ev,green_eye_level_argmax,green_eye_level_p1,green_eye_level_p2,green_eye_level_p3,green_eye_level_p4,green_eye_level_p5,green_eye_level_p6,green_eye_level_p7,sky_openness,sky_openness_ev,sky_openness_argmax,sky_openness_p1,sky_openness_p2,sky_openness_p3,sky_openness_p4,sky_openness_p5,sky_openness_p6,sky_openness_p7,walkable_ground,walkable_ground_ev,walkable_ground_argmax,walkable_ground_p1,walkable_ground_p2,walkable_ground_p3,walkable_ground_p4,walkable_ground_p5,walkable_ground_p6,walkable_ground_p7,green_softening,green_softening_ev,green_softening_argmax,green_softening_p1,green_softening_p2,green_softening_p3,green_softening_p4,green_softening_p5,green_softening_p6,green_softening_p7,signage_detail,signage_detail_ev,signage_detail_argmax,signage_detail_p1,signage_detail_p2,signage_detail_p3,signage_detail_p4,signage_detail_p5,signage_detail_p6,signage_detail_p7,facade_variation,facade_variation_ev,facade_variation_argmax,facade_variation_p1,facade_variation_p2,facade_variation_p3,facade_variation_p4,facade_variation_p5,facade_variation_p6,facade_variation_p7,ground_floor_activity,ground_floor_activity_ev,ground_floor_activity_argmax,ground_floor_activity_p1,ground_floor_activity_p2,ground_floor_activity_p3,ground_floor_activity_p4,ground_floor_activity_p5,ground_floor_activity_p6,ground_floor_activity_p7
1st_avenue/north_to_south/27_n00016_S.jpg,1st_avenue,north_to_south,27,n00016,S,W,4,3.859416942112148,4,0.0243,0.0944,0.2864,0.3049,0.1849,0.093,0.0122,5,4.96128966473043,5,0.0133,0.0269,0.1303,0.1453,0.3175,0.2323,0.1344,4,4.310409822501242,3,0.0155,0.0786,0.2422,0.1886,0.2171,0.2347,0.0232,5,4.751949476078153,6,0.0067,0.0415,0.1183,0.228,0.2707,0.302,0.0328,4,4.38678121753037,4,0.0264,0.0644,0.1777,0.2545,0.2317,0.1952,0.0501,5,4.545389781706035,5,0.0056,0.0519,0.2053,0.1574,0.3281,0.2118,0.0398,5,4.650774477049708,6,0.0106,0.0469,0.1491,0.2239,0.2383,0.306,0.0251,5,5.175081580877304,6,0.0049,0.0253,0.1081,0.1674,0.1727,0.3892,0.1324,5,5.172100677154958,6,0.0126,0.0396,0.1075,0.111,0.147,0.4972,0.0851
1st_avenue/north_to_south/28_n00015_S.jpg,1st_avenue,north_to_south,28,n00015,S,W,4,3.7821178562007844,4,0.0137,0.085,0.311,0.3579,0.1664,0.0603,0.0057,5,4.728103036060929,5,0.0107,0.03,0.1597,0.17,0.3598,0.1896,0.0803,4,4.077188178896904,3,0.0145,0.0798,0.2966,0.2274,0.2007,0.1664,0.0145,5,5.1013835202902555,6,0.0025,0.0169,0.0722,0.1788,0.2857,0.4028,0.0412,4,4.322043327614665,4,0.0223,0.0644,0.1893,0.2711,0.2356,0.1806,0.0367,5,4.564572181086987,5,0.0033,0.0345,0.1922,0.1696,0.3943,0.1777,0.0286,5,4.629710223525763,6,0.0081,0.0432,0.1532,0.2229,0.2689,0.2862,0.0175,5,5.373605279251933,6,0.0026,0.0137,0.0739,0.1424,0.18,0.4597,0.1277,5,5.1629015896469355,6,0.0093,0.0356,0.1064,0.1169,0.1597,0.5076,0.0645
1st_avenue/north_to_south/29_n00014_S.jpg,1st_avenue,north_to_south,29,n00014,S,W,3,2.8821174988988787,3,0.0796,0.2734,0.4234,0.1533,0.053,0.014,0.0033,5,4.698549224995077,5,0.0156,0.0352,0.1654,0.1788,0.3187,0.1964,0.0899,3,2.9879534388892353,3,0.0913,0.2444,0.4093,0.1459,0.0638,0.0393,0.0059,5,4.982904389966279,6,0.0022,0.0164,0.0773,0.2167,0.3055,0.3517,0.0303,4,4.233804786577821,4,0.0271,0.0693,0.1942,0.3008,0.2133,0.1513,0.044,4,3.695679411292076,3,0.0205,0.1424,0.3693,0.1613,0.2171,0.0739,0.0155,5,4.625550790689886,6,0.0083,0.04,0.1633,0.2198,0.2651,0.2822,0.0214,5,5.3930484626907855,6,0.0029,0.0145,0.076,0.142,0.1713,0.4444,0.1489,5,5.332214450929314,6,0.0075,0.0273,0.0867,0.1014,0.1522,0.5312,0.0938
1st_avenue/north_to_south/30_n00013_S.jpg,1st_avenue,north_to_south,30,n00013,S,W,4,3.533755316399038,3,0.0202,0.1042,0.3996,0.3161,0.1219,0.0333,0.0047,5,4.830283586867154,5,0.0109,0.0278,0.1266,0.16,0.3899,0.1991,0.0857,4,3.7419139966368675,3,0.0222,0.1027,0.3697,0.2387,0.1615,0.0935,0.0117,5,5.059641099302098,6,0.0033,0.0192,0.0785,0.1884,0.2964,0.352,0.0621,4,4.187140519730747,4,0.0151,0.0596,0.2214,0.3222,0.2249,0.1223,0.0345,4,4.103568422142416,3,0.0069,0.0721,0.3035,0.19,0.3035,0.1033,0.0207,5,4.603810548782349,6,0.0111,0.0498,0.1658,0.2096,0.2489,0.291,0.0239,5,5.479449341306463,6,0.0028,0.0149,0.078,0.1286,0.1677,0.396,0.212,5,5.494175779633224,6,0.0062,0.0218,0.0703,0.0861,0.142,0.5359,0.1376
1st_avenue/north_to_south/31_n00012_S.jpg,1st_avenue,north_to_south,31,n00012,S,W,4,4.017332368995994,4,0.0043,0.0376,0.2488,0.4299,0.2095,0.0649,0.0049,5,4.704458881169558,5,0.0147,0.0352,0.1507,0.179,0.3504,0.1905,0.0794,5,4.506051411386579,5,0.0047,0.0314,0.1837,0.2673,0.2715,0.2286,0.0127,5,5.1050493905786425,6,0.0025,0.0161,0.0732,0.1755,0.2894,0.4017,0.0417,5,4.552891264669597,4,0.0092,0.0363,0.1289,0.3189,0.2644,0.2092,0.0331,5,4.677825513062999,5,0.0015,0.0173,0.1495,0.1776,0.4606,0.1748,0.0187,5,4.634810899849981,6,0.0052,0.0324,0.1475,0.2548,0.2712,0.2755,0.0135,5,5.207922817906365,6,0.0031,0.0178,0.0905,0.1717,0.1945,0.4183,0.1041,5,5.340438963379711,6,0.0044,0.0196,0.0836,0.104,0.1587,0.5713,0.0584
1st_avenue/north_to_south/32_n00011_S.jpg,1st_avenue,north_to_south,32,n00011,S,W,4,3.6841181432828307,3,0.0155,0.0981,0.3424,0.3371,0.1496,0.0525,0.0049,5,4.968963954597712,5,0.018,0.0346,0.1228,0.1307,0.3186,0.2294,0.1458,4,4.0373045820742846,3,0.0175,0.0824,0.2876,0.2538,0.1886,0.1564,0.0137,5,5.132701411377639,6,0.0025,0.0161,0.0658,0.1707,0.2903,0.4159,0.0387,5,4.533476382493973,4,0.0229,0.0559,0.1383,0.2624,0.2389,0.2316,0.0501,5,4.511296903248876,5,0.0032,0.0356,0.1956,0.1781,0.4076,0.1596,0.0203,5,4.584760942496359,5,0.0099,0.0457,0.1523,0.2359,0.2715,0.2673,0.0174,5,5.397597316652536,6,0.0028,0.015,0.0705,0.1424,0.1744,0.4525,0.1424,5,5.241990461945534,6,0.0101,0.0348,0.0977,0.1107,0.1561,0.4883,0.1024
1st_avenue/north_to_south/33_n00010_S.jpg,1st_avenue,north_to_south,33,n00010,S,W,3,3.2453559378627688,3,0.0329,0.1722,0.4536,0.2317,0.0813,0.0248,0.0036,5,5.196523376740515,5,0.0086,0.0222,0.0963,0.1162,0.3363,0.2348,0.1857,3,3.4730970840901136,3,0.0411,0.1574,0.3958,0.199,0.1152,0.083,0.0086,5,5.1622246510814875,6,0.0033,0.018,0.0701,0.1655,0.2644,0.4225,0.0563,5,4.510564256459475,4,0.0183,0.049,0.151,0.2778,0.2452,0.2064,0.0522,4,3.978284576907754,3,0.0095,0.0927,0.3184,0.1901,0.281,0.0956,0.0127,5,4.668286968488246,6,0.0078,0.0401,0.1491,0.217,0.2701,0.2966,0.0193,6,5.546000025933608,6,0.002,0.0101,0.0537,0.1172,0.1733,0.4784,0.1653,5,5.369403305463493,6,0.006,0.0236,0.0825,0.0995,0.1591,0.5297,0.0995
1st_avenue/north_to_south/34_n00009_S.jpg,1st_avenue,north_to_south,34,n00009,S,W,3,2.5225340540055186,2,0.1426,0.4191,0.2926,0.0865,0.0409,0.0146,0.0037,5,5.067588560283184,5,0.0118,0.0298,0.1215,0.1314,0.3008,0.2306,0.1741,3,2.9314453578554094,3,0.1028,0.2974,0.3532,0.1221,0.0685,0.0486,0.0074,5,5.3743878193199635,6,0.0021,0.0098,0.0468,0.1273,0.2532,0.4881,0.0726,4,4.191163707524538,4,0.0223,0.0709,0.1989,0.3178,0.2117,0.1478,0.0305,3,3.2856541564688087,3,0.037,0.2568,0.3679,0.1291,0.1486,0.0522,0.0084,5,4.507599810138345,6,0.0094,0.0485,0.1748,0.2464,0.2503,0.2543,0.0163,5,5.402437760261819,6,0.0025,0.013,0.0629,0.1418,0.1878,0.4649,0.1271,5,4.996864804066718,6,0.0099,0.0402,0.1259,0.1362,0.192,0.4465,0.0493
1st_avenue/north_to_south/35_n00008_S.jpg,1st_avenue,north_to_south,35,n00008,S,W,3,2.7909216666594148,3,0.1305,0.3083,0.3282,0.139,0.0656,0.0238,0.0047,5,4.921973469667137,5,0.0091,0.0233,0.1319,0.1616,0.3368,0.2209,0.1164,3,2.9770019510760903,3,0.1148,0.2887,0.3271,0.1242,0.0765,0.0568,0.0119,5,5.097023255191743,6,0.0029,0.0172,0.0711,0.1845,0.2857,0.3905,0.0481,4,4.410524299368262,4,0.0164,0.0537,0.1653,0.2901,0.2521,0.1873,0.0352,4,3.831888884305954,3,0.0242,0.1461,0.3044,0.1555,0.2563,0.0958,0.0177,5,4.711922539398074,6,0.0072,0.0397,0.1474,0.2111,0.2507,0.3219,0.0219,5,5.4270312956068665,6,0.0025,0.0131,0.0676,0.1365,0.1753,0.4619,0.1431,5,5.334108414128423,6,0.0053,0.0222,0.0824,0.1059,0.1692,0.5376,0.0775
1st_avenue/north_to_south/36_n00007_S.jpg,1st_avenue,north_to_south,36,n00007,S,W,3,3.017286012414843,3,0.0772,0.2913,0.3405,0.166,0.0834,0.0365,0.0052,5,4.87460221350193,5,0.0209,0.0391,0.1366,0.1477,0.2892,0.236,0.1304,3,3.093131260946393,3,0.091,0.2552,0.3599,0.1388,0.0816,0.0655,0.008,5,4.807078102137893,6,0.0046,0.0303,0.1058,0.2348,0.2922,0.3015,0.0308,4,4.307823151350021,4,0.0382,0.0761,0.1825,0.2494,0.2004,0.2036,0.0499,4,3.8456325754523277,3,0.0175,0.1418,0.3146,0.1632,0.245,0.1021,0.0157,4,4.303654905408621,6,0.0231,0.0844,0.2025,0.2259,0.2057,0.2367,0.0217,6,5.501153029035777,6,0.0026,0.013,0.0612,0.1237,0.1639,0.4742,0.1613,5,4.783113913610578,6,0.0241,0.0664,0.1521,0.1407,0.1697,0.3706,0.0765
1st_avenue/north_to_south/37_n00006_S.jpg,1st_avenue,north_to_south,37,n00006,S,W,3,2.645338473841548,3,0.1451,0.322,0.3592,0.1113,0.045,0.0137,0.0038,5,5.398303901776671,5,0.0103,0.0221,0.0822,0.0976,0.2694,0.2694,0.2491,3,3.143335958942771,3,0.0754,0.2286,0.3888,0.1596,0.0881,0.051,0.0085,5,4.601434093434364,5,0.0075,0.046,0.127,0.2688,0.2861,0.2372,0.0275,5,4.587703719735146,5,0.0103,0.0427,0.14,0.2699,0.2785,0.2102,0.0484,4,4.006867287680507,5,0.0141,0.1039,0.2914,0.1686,0.3102,0.0976,0.0143,5,5.162021343363449,6,0.0025,0.0152,0.0811,0.1469,0.2538,0.4741,0.0263,6,5.83622804353945,6,0.0012,0.0058,0.0342,0.0748,0.1355,0.4955,0.2531,5,5.442924415227026,6,0.0065,0.0237,0.0753,0.0922,0.1497,0.5225,0.1301
1st_avenue/north_to_south/38_n00005_S.jpg,1st_avenue,north_to_south,38,n00005,S,W,3,2.799314057454467,3,0.0985,0.2637,0.4486,0.1347,0.0411,0.0101,0.0033,5,5.424938686192036,6,0.0098,0.0214,0.0809,0.0931,0.253,0.3004,0.2414,3,3.0846578213386238,3,0.0622,0.2139,0.4528,0.164,0.0684,0.0323,0.0064,5,4.672809289768338,5,0.008,0.0406,0.1193,0.2566,0.2863,0.2566,0.0326,4,4.4337397161871195,4,0.0106,0.044,0.1662,0.3057,0.2656,0.1688,0.0389,4,4.054190183989704,5,0.0113,0.0865,0.2973,0.1831,0.302,0.1027,0.017,5,5.224460580851883,6,0.0039,0.0197,0.083,0.1326,0.2118,0.5003,0.0488,6,5.633799340808764,6,0.0016,0.0093,0.0545,0.1034,0.1627,0.4563,0.2122,5,5.472862993832678,6,0.005,0.019,0.0705,0.0878,0.147,0.5633,0.1075
1st_avenue/north_to_south/39_n00004_S.jpg,1st_avenue,north_to_south,39,n00004,S,W,3,2.625780382193625,3,0.1302,0.3324,0.3826,0.1062,0.0361,0.0097,0.0027,5,5.18444521073252,5,0.0103,0.0259,0.1073,0.1142,0.2871,0.2783,0.1769,3,2.8763362145982683,3,0.1122,0.265,0.3978,0.1312,0.0538,0.0332,0.0068,5,4.588629751931876,4,0.005,0.0339,0.1165,0.307,0.307,0.211,0.0196,4,4.261083284392953,4,0.0166,0.0645,0.1956,0.3076,0.2286,0.1547,0.0324,4,3.5417002784088254,3,0.0306,0.1788,0.3668,0.1459,0.209,0.058,0.0109,5,4.732726577669382,6,0.0094,0.0484,0.1514,0.1826,0.2345,0.3466,0.0271,6,5.725680936244316,6,0.0015,0.0077,0.0428,0.0851,0.1517,0.4974,0.2139,5,5.118882185779512,6,0.0097,0.0371,0.1124,0.1234,0.1687,0.4806,0.0682
1st_avenue/north_to_south/40_n00003_S.jpg,1st_avenue,north_to_south,40,n00003,S,W,3,3.0812637105118483,3,0.0433,0.2164,0.4581,0.2033,0.0592,0.0169,0.0029,5,5.258341965265572,5,0.0095,0.0246,0.0957,0.1155,0.2902,0.2522,0.2124,3,3.3476416217163205,3,0.0491,0.1713,0.411,0.2003,0.0961,0.064,0.0081,5,4.93875132757239,5,0.0032,0.0176,0.0765,0.2321,0.3222,0.3074,0.041,4,4.4547019973397255,4,0.0116,0.0467,0.1506,0.3188,0.2522,0.1789,0.0412,4,4.086921132169664,5,0.0079,0.0782,0.2953,0.1848,0.3193,0.1005,0.014,5,4.724441317375749,6,0.0072,0.0446,0.151,0.1909,0.2489,0.335,0.0224,6,5.762450326234102,6,0.001,0.0053,0.0359,0.0784,0.1535,0.5193,0.2066,5,5.247429793700576,6,0.0072,0.03,0.0954,0.1169,0.1674,0.4921,0.091
1st_avenue/north_to_south/41_n00002_S.jpg,1st_avenue,north_to_south,41,n00002,S,W,3,2.6629462318960577,3,0.1067,0.3443,0.3901,0.1118,0.0352,0.0096,0.0024,5,5.438264516182244,7,0.0106,0.0227,0.0831,0.0987,0.2481,0.26,0.2768,3,2.9783465289510787,3,0.0908,0.2669,0.3883,0.1385,0.0654,0.0429,0.0072,5,4.807593265082687,5,0.0044,0.0258,0.0989,0.2485,0.3093,0.2773,0.0358,5,4.585114675574005,4,0.0083,0.0327,0.1214,0.32,0.278,0.2002,0.0394,4,3.5862234057858586,3,0.0264,0.1748,0.3587,0.1567,0.2044,0.0674,0.0115,5,4.904585930053145,6,0.0043,0.0251,0.1161,0.1884,0.2699,0.3747,0.0215,6,5.9367962598335,6,0.0011,0.0046,0.0267,0.0611,0.1197,0.504,0.2827,5,5.45803493168205,6,0.0055,0.0206,0.0697,0.0909,0.162,0.5311,0.1204
1st_avenue/north_to_south/42_n00001_S.jpg,1st_avenue,north_to_south,42,n00001,S,W,3,2.7754894215613604,3,0.1191,0.2727,0.4094,0.1329,0.0481,0.0136,0.0041,6,5.86144573520869,7,0.0084,0.0162,0.0585,0.0623,0.1774,0.2313,0.4459,3,3.0922569260001183,3,0.0749,0.2343,0.4048,0.1561,0.0773,0.0447,0.0079,5,4.833883875049651,6,0.009,0.0386,0.1065,0.2119,0.2721,0.3131,0.0488,4,4.361610073596239,4,0.013,0.0515,0.1742,0.3154,0.2495,0.1611,0.0354,4,3.755024006590247,3,0.019,0.1337,0.3523,0.1664,0.2384,0.0774,0.0128,5,5.174570363247767,6,0.0022,0.0141,0.081,0.14,0.2657,0.4663,0.0308,6,6.205181311117485,7,0.001,0.0036,0.02,0.0368,0.0829,0.4145,0.4412,6,5.649356115143746,6,0.0032,0.0124,0.0516,0.0728,0.1359,0.5723,0.1517
1st_avenue/south_to_north/01_n00001_N.jpg,1st_avenue,south_to_north,1,n00001,N,W,3,2.9132569052744657,3,0.0717,0.2502,0.4531,0.1616,0.0478,0.0127,0.003,6,5.761122501920909,7,0.0076,0.0154,0.06,0.0691,0.2062,0.2566,0.3852,3,3.438227839767933,3,0.0381,0.1531,0.416,0.2028,0.1137,0.0679,0.0084,5,4.758653583005071,6,0.0128,0.0523,0.116,0.2036,0.2614,0.3056,0.0484,5,4.5278481198474765,4,0.0089,0.0389,0.1399,0.3253,0.2456,0.1973,0.044,4,3.993219653144479,3,0.0097,0.0916,0.3149,0.1822,0.2958,0.0931,0.0128,5,4.842442343942821,6,0.0071,0.0385,0.1386,0.178,0.2285,0.3768,0.0324,6,6.059513840591535,6,0.0011,0.0047,0.0254,0.0521,0.0974,0.4574,0.3618,5,5.417657025158405,6,0.0076,0.0263,0.0772,0.0932,0.1443,0.5279,0.1234
1st_avenue/south_to_north/02_n00002_N.jpg,1st_avenue,south_to_north,2,n00002,N,W,3,2.926220956258476,3,0.0662,0.2832,0.4121,0.1589,0.0585,0.0181,0.003,5,5.159311572089791,5,0.0124,0.0289,0.1127,0.1181,0.2832,0.25,0.1947,3,3.38416736619547,3,0.0444,0.1758,0.4023,0.193,0.105,0.0721,0.0074,4,4.176071665249765,4,0.0153,0.0983,0.1865,0.2888,0.232,0.1645,0.0146,4,4.335818326100707,4,0.0237,0.0708,0.1751,0.2798,0.2179,0.1923,0.0403,4,4.028772528283298,3,0.0105,0.0978,0.3012,0.1689,0.3012,0.1057,0.0148,5,4.869127519894391,6,0.0051,0.0295,0.1301,0.1778,0.267,0.3649,0.0256,6,5.804630433325656,6,0.0015,0.0066,0.0388,0.0784,0.1334,0.4958,0.2454,5,5.358483873307705,6,0.0087,0.03,0.0883,0.097,0.1433,0.5081,0.1245
1st_avenue/south_to_north/03_n00003_N.jpg,1st_avenue,south_to_north,3,n00003,N,W,3,3.1758837145753205,3,0.0334,0.1894,0.4543,0.2357,0.0675,0.0176,0.0021,5,4.946640401147306,5,0.0134,0.0302,0.1353,0.1418,0.305,0.2451,0.1291,3,3.092635551467538,3,0.0712,0.2299,0.4164,0.1556,0.077,0.0439,0.0059,4,4.0557613000273705,4,0.0194,0.1084,0.2025,0.304,0.2089,0.1459,0.0109,4,4.187461256980896,4,0.0236,0.0728,0.2138,0.2878,0.2172,0.154,0.0308,4,3.788671330548823,3,0.0164,0.1312,0.3458,0.1608,0.257,0.0772,0.0116,5,4.5924311191774905,6,0.0073,0.0435,0.1667,0.2278,0.2541,0.288,0.0127,6,5.5271771274274215,6,0.0019,0.0097,0.0539,0.1196,0.1635,0.5115,0.1398,5,5.057806797325611,6,0.0098,0.0382,0.1177,0.1313,0.1739,0.4801,0.049
1st_avenue/south_to_north/04_n00004_N.jpg,1st_avenue,south_to_north,4,n00004,N,W,2,2.346355067566037,2,0.195,0.3939,0.3215,0.0604,0.0209,0.0058,0.0027,5,5.0349104553461075,5,0.0176,0.0372,0.1164,0.124,0.2927,0.2504,0.1617,3,2.6848113373853266,3,0.127,0.3192,0.3851,0.1086,0.0353,0.0204,0.0044,4,4.198968129232526,4,0.02,0.0969,0.1897,0.2675,0.2288,0.1782,0.0191,4,4.1712561547756195,4,0.0364,0.086,0.2096,0.2568,0.2,0.1711,0.04,3,3.1450244234874845,3,0.0458,0.2761,0.3894,0.1206,0.1206,0.0392,0.0083,5,4.599920243956149,6,0.0095,0.0537,0.1732,0.2025,0.233,0.3087,0.0194,6,5.664375164080411,6,0.0018,0.0093,0.0488,0.0926,0.16,0.4852,0.2023,5,5.200005454942584,6,0.0104,0.0368,0.1047,0.1097,0.1572,0.4917,0.0896
1st_avenue/south_to_north/05_n00005_N.jpg,1st_avenue,south_to_north,5,n00005,N,W,2,2.294158666394651,2,0.2422,0.3693,0.2922,0.0603,0.0244,0.0077,0.004,5,5.324787686578929,5,0.0091,0.0229,0.0866,0.0981,0.2929,0.2795,0.2109,3,2.7474712594412267,3,0.1461,0.286,0.373,0.1103,0.046,0.0316,0.0072,5,4.596361775882542,5,0.0064,0.038,0.1307,0.281,0.2899,0.2294,0.0246,4,3.97948956489563,4,0.0436,0.103,0.2433,0.2549,0.1836,0.1386,0.0329,3,3.279622768983245,3,0.0415,0.2539,0.3695,0.1277,0.1447,0.0516,0.0112,5,4.7160648624412715,6,0.0076,0.0474,0.1577,0.1873,0.2295,0.3499,0.0207,6,5.709742975886911,6,0.0013,0.0074,0.0431,0.0871,0.1628,0.486,0.2123,5,5.221530768088996,6,0.0081,0.0325,0.1002,0.11,0.1678,0.5009,0.0805
1st_avenue/south_to_north/06_n00006_N.jpg,1st_avenue,south_to_north,6,n00006,N,W,3,2.642071374692023,3,0.152,0.2975,0.388,0.1044,0.0403,0.0125,0.0053,5,5.1980730621144176,5,0.0136,0.0312,0.1054,0.1087,0.282,0.2528,0.2063,3,2.7788713220506907,3,0.1665,0.2788,0.3416,0.1042,0.0516,0.0462,0.0112,4,4.406000112183392,4,0.0145,0.0683,0.1638,0.2658,0.2497,0.2136,0.0243,4,4.345480673015118,5,0.036,0.0786,0.1856,0.2137,0.2275,0.2071,0.0516,3,3.3492425363510847,3,0.0535,0.2512,0.3328,0.1205,0.1572,0.0666,0.0182,4,4.486029076389968,6,0.0141,0.0706,0.1859,0.1979,0.2278,0.2835,0.0202,6,5.514447547495365,6,0.0023,0.0131,0.0677,0.1151,0.1811,0.4278,0.1928,5,5.279339158441871,6,0.007,0.0295,0.0997,0.1045,0.1643,0.4906,0.1045
1st_avenue/south_to_north/07_n00007_N.jpg,1st_avenue,south_to_north,7,n00007,N,W,3,2.6467489537317306,3,0.1236,0.306,0.4248,0.1041,0.0313,0.0074,0.0028,5,5.439350779168308,7,0.0102,0.024,0.0921,0.0892,0.2426,0.2582,0.2836,3,2.857076035346836,3,0.1065,0.2595,0.4211,0.1346,0.0465,0.0253,0.0065,5,4.5189150483347476,4,0.0066,0.0447,0.1399,0.2961,0.2782,0.2133,0.0211,5,4.592656749300659,4,0.0116,0.0424,0.1413,0.264,0.264,0.2404,0.0363,3,3.3535372633486986,3,0.0385,0.2146,0.3885,0.1429,0.1545,0.051,0.01,5,5.234289839863777,6,0.0018,0.0135,0.0786,0.1276,0.2348,0.5209,0.0229,6,5.719384600524791,6,0.0013,0.0066,0.0411,0.0805,0.1626,0.5087,0.1992,6,5.613526884582825,6,0.0019,0.0088,0.0475,0.0703,0.1419,0.6461,0.0834
1st_avenue/south_to_north/08_n00008_N.jpg,1st_avenue,south_to_north,8,n00008,N,W,3,2.788858657469973,3,0.0804,0.2894,0.4552,0.1264,0.0362,0.0097,0.0027,6,5.565310873556882,6,0.0062,0.0159,0.0637,0.0745,0.2725,0.2947,0.2725,3,2.9780394099652767,3,0.0882,0.2473,0.4207,0.1387,0.0597,0.0379,0.0075,4,4.3411724818870425,4,0.009,0.0571,0.1731,0.3086,0.264,0.1731,0.0151,4,4.417392898350954,4,0.0172,0.0555,0.1709,0.2731,0.2526,0.1937,0.037,4,3.5274807335808873,3,0.0263,0.1744,0.3869,0.1588,0.1771,0.0642,0.0122,5,4.982029435690492,6,0.0046,0.0293,0.1176,0.1583,0.234,0.4303,0.0258,6,5.916795443743467,6,0.0011,0.0054,0.033,0.0636,0.1284,0.4698,0.2986,5,5.260349493473768,6,0.007,0.0286,0.0966,0.1095,0.1669,0.5062,0.0853
1st_avenue/south_to_north/09_n00009_N.jpg,1st_avenue,south_to_north,9,n00009,N,W,3,3.0058414123486727,3,0.0625,0.2287,0.4549,0.1727,0.0597,0.0182,0.0033,5,5.494481327012181,5,0.0052,0.0146,0.0634,0.0814,0.3073,0.2887,0.2393,3,3.439788229763508,3,0.0438,0.1629,0.3969,0.1965,0.1155,0.0746,0.0098,5,4.777787730097771,5,0.0054,0.0306,0.1084,0.2443,0.2901,0.2901,0.0311,5,4.792491816915572,5,0.0082,0.031,0.1066,0.2478,0.2808,0.2721,0.0536,4,4.033440677449107,3,0.0098,0.0886,0.3045,0.1818,0.2998,0.102,0.0136,5,5.063111011870205,6,0.0042,0.0229,0.0993,0.1468,0.2576,0.445,0.0243,6,5.846579345990904,6,0.0013,0.0063,0.0375,0.0724,0.1373,0.472,0.2731,6,5.5298162288963795,6,0.0059,0.0208,0.066,0.0834,0.1488,0.5192,0.1559
1st_avenue/south_to_north/10_n00010_N.jpg,1st_avenue,south_to_north,10,n00010,N,W,3,3.3225319334305823,3,0.0335,0.1525,0.4343,0.2553,0.091,0.0291,0.0043,5,5.406832776963711,5,0.0085,0.0213,0.0828,0.0881,0.2845,0.2715,0.2434,4,3.680887228809297,3,0.0318,0.1256,0.3634,0.2204,0.1401,0.1058,0.013,5,4.5621604742482305,5,0.0058,0.041,0.1344,0.2845,0.289,0.2286,0.0166,5,5.027137349359691,6,0.0086,0.0258,0.0793,0.1903,0.2769,0.3501,0.0689,4,4.379811035934836,5,0.0053,0.0506,0.2235,0.1853,0.3684,0.1489,0.0181,5,5.224868654739112,6,0.0022,0.013,0.0723,0.1309,0.2604,0.4942,0.027,6,5.785591747728176,6,0.0013,0.0063,0.0399,0.0781,0.1437,0.4938,0.2369,6,5.876857572235167,6,0.002,0.0072,0.0326,0.0514,0.1105,0.5697,0.2266
1st_avenue/south_to_north/11_n00011_N.jpg,1st_avenue,south_to_north,11,n00011,N,W,4,3.6528144874610007,3,0.0148,0.0966,0.3589,0.3372,0.1406,0.0471,0.0049,6,5.576576020102948,7,0.0069,0.0181,0.0727,0.0798,0.2498,0.2618,0.3109,4,4.099842933937907,3,0.0174,0.0817,0.2806,0.229,0.2053,0.1676,0.0185,5,4.776689511723816,5,0.0044,0.0272,0.1028,0.2504,0.3116,0.275,0.0285,5,5.01256789593026,5,0.0053,0.0203,0.0778,0.2018,0.3125,0.3125,0.0697,5,4.523400282254443,5,0.0036,0.0372,0.1949,0.1775,0.3938,0.1694,0.0236,6,5.520575474016368,6,0.001,0.0056,0.0396,0.0826,0.2045,0.6299,0.0367,6,5.833084302896168,6,0.0009,0.0048,0.0349,0.0694,0.1381,0.5132,0.2386,6,5.906027370598167,6,0.0013,0.0048,0.0253,0.0404,0.0985,0.6426,0.187
1st_avenue/south_to_north/12_n00012_N.jpg,1st_avenue,south_to_north,12,n00012,N,W,3,3.280873131006956,3,0.0396,0.1566,0.446,0.2387,0.0851,0.0285,0.0055,6,5.94361357181333,7,0.0036,0.0105,0.0414,0.0515,0.2005,0.2615,0.4311,4,3.7634496614336967,3,0.0238,0.1137,0.3558,0.2262,0.1555,0.112,0.013,5,4.948265388607979,6,0.003,0.0193,0.075,0.2346,0.3013,0.3309,0.036,5,4.841239408124238,5,0.0063,0.0275,0.1008,0.2379,0.2961,0.2739,0.0574,4,4.1719646663405,5,0.0055,0.0679,0.2815,0.1875,0.324,0.1192,0.0145,5,5.372801877325401,6,0.0015,0.0089,0.0529,0.1068,0.2408,0.5598,0.0292,6,5.84127203526441,6,0.0011,0.0059,0.0388,0.0714,0.1399,0.4732,0.2696,6,5.784224316943437,6,0.0025,0.009,0.0371,0.0566,0.1144,0.6087,0.1717
